52282,1,HCM_Hiring an Employee_NID_Validation_0105,10/28/2020 23:01:34 PM,0,Passed,10/28/2020 23:00:41 PM,basic.step,HCM Employee Relations,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,5522,Passed,"",basic.init,
"Launch Browser: Chrome 86.0.4240.111",,4819,Passed,"",basic.step,
"Iteration Total (sec)",,46238,Passed,"",basic.iteration,
"Maximize window(""@index='0'"")",,171,Passed,"",ft.action,
"Navigate https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com",,44,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3DQcn1%2Bx%2BASeHCafXR4a%2FvjuRzsfWWRRf6WlOB4VTUuyHfH%2BDM9gLMfQASYPB5JCLkTV3k6p%2FEaBf1tlvRQBnmCSXYTAj%2B4nPE79Rsr6QwjipdrxKymc5npL0YEfNY3MhcARrCGE...",,9087,Passed,"",web.pageComplete,
"SetText textBox(""@id='userid'"") khanmma@dev1.maaden.com.sa",,76,Passed,"",ft.action,
"PressTab textBox(""@id='userid'"")",,264,Passed,"",ft.action,
"SetPassword textBox(""@id='password'"") ******",,79,Passed,"",ft.action,
"Click button(""@id='btnActive'"")",,189,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3DQcn1%2Bx%2BASeHCafXR4a%2FvjuRzsfWWRRf6WlOB4VTUuyHfH%2BDM9gLMfQASYPB5JCLkTV3k6p%2FEaBf1tlvRQBnmCSXYTAj%2B4nPE79Rsr6QwjipdrxKymc5npL0YEfNY3MhcARrCGE...",,1448,Passed,"",web.pageComplete,
"focus",,2283,Passed,"",ft.action,
"Think: 1.147 (sec).",,1186,Passed,"",basic.comment,
"DoubleClick link(""@id='pt1:commandLink1'"")",,46,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/AtkHomePageWelcome?_adf.no-new-window-redirect=true&_adf.ctrl-state=opfnsryde_5&_afrLoop=14290533532715976&_afrWindowMode=2&_afrWindowId=null&_afrFS=16&_afrMT=screen&_afr...",,1623,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Think: 3.147 (sec).",,3189,Passed,"",basic.comment,
"focus",,261,Passed,"",ft.action,
"Think: 0.147 (sec).",,186,Passed,"",basic.comment,
"Click link(""@id='groupNode_workforce_management'"")",,217,Passed,"",ft.action,
"Think: 0.147 (sec).",,176,Passed,"",basic.comment,
"Click link(""@id='itemNode_workforce_management_new_person_0'"")",,223,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/FuseWelcome?_afrLoop=14290537872851076&_adf.ctrl-state=opfnsryde_81",,3999,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click element(""@id='_FOpt1:_FOr1:0:_FONSr2:0:_FOTsr1:0:cl01Upl:UPsp1:SPdonei::icon'"")",,205,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FuseWelcome?_afrLoop=14290548641313944&_adf.ctrl-state=ar3s47ygq_96",,3691,Passed,"",web.pageComplete,
