60438,1,HCM_Work_Relationship_HomePage_Validation_0201,3/18/2021 01:37:43 AM,0,Passed,3/18/2021 01:36:43 AM,basic.step,HCM Employee Relations,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,4887,Passed,"",basic.init,
"Launch Browser: Chrome 89.0.4389.82",,4391,Passed,"",basic.step,
"Iteration Total (sec)",,55132,Passed,"",basic.iteration,
"Navigate https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/",,172,Passed,"",ft.action,
"Maximize window(""@index='0'"")",,26,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3DcG0EfRAo%2Fuxou4Wd%2BXccSeSw5%2FsNHMRgAsECpNAaJihgLFzgals5K0op0jfmeyJw9VRjcNpkbTKjzzHHdJkHl7kpt1HDxhPr5o98%2BmwyKIZNtiS0WqNSVe8%2FiVa1Q6RF5ui4%2BN...",,6987,Passed,"",web.pageComplete,
"SetText textBox(""@id='userid'"") khanmma@maaden.com.sa",,70,Passed,"",ft.action,
"PressTab textBox(""@id='userid'"")",,340,Passed,"",ft.action,
"SetPassword textBox(""@id='password'"") ******",,78,Passed,"",ft.action,
"Click button(""@id='btnActive'"")",,238,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3DcG0EfRAo%2Fuxou4Wd%2BXccSeSw5%2FsNHMRgAsECpNAaJihgLFzgals5K0op0jfmeyJw9VRjcNpkbTKjzzHHdJkHl7kpt1HDxhPr5o98%2BmwyKIZNtiS0WqNSVe8%2FiVa1Q6RF5ui4%2BN...",,1379,Passed,"",web.pageComplete,
"focus",,1276,Passed,"",ft.action,
"Think: 1.147 (sec).",,1210,Passed,"",basic.comment,
"DoubleClick link(""@id='pt1:commandLink1'"")",,53,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/AtkHomePageWelcome?_adf.ctrl-state=5mc4m7e06_1&_adf.no-new-window-redirect=true&_afrLoop=1116624861790546&_afrWindowMode=2&_afrWindowId=null&_afrFS=16&_afrMT=screen&_afrM...",,1566,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/afr/blank.html)",,0,Passed,"",web.frame,
