100253,1,HCM_Terminate_An_Employee_0199,3/16/2021 18:49:58 PM,0,Passed,3/16/2021 18:48:18 PM,basic.step,HCM Employee Relations,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,4313,Passed,"",basic.init,
"Launch Browser: Chrome 89.0.4389.82",,3826,Passed,"",basic.step,
"Iteration Total (sec)",,95364,Passed,"",basic.iteration,
"Navigate https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/",,167,Passed,"",ft.action,
"Maximize window(""@index='0'"")",,22,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3DdLXsZ5sPGClRR1ui3w9UMgPEX%2BOUoZCU1yon1%2BL0%2FPmXXfIvP6hasSC0m3ReUMDUzg2gEeIp5%2FQNLy74RHZm%2BwA2WdugjiUQzyAXEFoc3wiUl375cg5H92wrLA3dqkOv6XbIkmRV...",,6627,Passed,"",web.pageComplete,
"SetText textBox(""@id='userid'"") khanmma@maaden.com.sa",,79,Passed,"",ft.action,
"PressTab textBox(""@id='userid'"")",,385,Passed,"",ft.action,
"SetPassword textBox(""@id='password'"") ******",,77,Passed,"",ft.action,
"Click button(""@id='btnActive'"")",,211,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3DdLXsZ5sPGClRR1ui3w9UMgPEX%2BOUoZCU1yon1%2BL0%2FPmXXfIvP6hasSC0m3ReUMDUzg2gEeIp5%2FQNLy74RHZm%2BwA2WdugjiUQzyAXEFoc3wiUl375cg5H92wrLA3dqkOv6XbIkmRV...",,1364,Passed,"",web.pageComplete,
"focus",,1490,Passed,"",ft.action,
"Think: 1.147 (sec).",,1188,Passed,"",basic.comment,
"DoubleClick link(""@id='pt1:commandLink1'"")",,55,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/AtkHomePageWelcome?_adf.ctrl-state=16rwgrqxc0_1&_adf.no-new-window-redirect=true&_afrLoop=1005718728741910&_afrWindowMode=2&_afrWindowId=null&_afrFS=16&_afrMT=screen&_afr...",,1717,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Think: 3.147 (sec).",,3189,Passed,"",basic.comment,
"focus",,208,Passed,"",ft.action,
"Think: 0.147 (sec).",,168,Passed,"",basic.comment,
"Click link(""@id='groupNode_workforce_management'"")",,191,Passed,"",ft.action,
"Think: 3.147 (sec).",,3168,Passed,"",basic.comment,
"Click link(""@text='Person Management'"")",,212,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/FuseWelcome?_afrLoop=1005722454324249&_adf.ctrl-state=16rwgrqxc0_93",,1608,Passed,"",web.pageComplete,
"Think: 2.444 (sec).",,2478,Passed,"",basic.comment,
"Click textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value00::content'"")",,222,Passed,"",ft.action,
"SetText textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value00::content'"") Mohammad Mahtab Khan",,77,Passed,"",ft.action,
"Click textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value20::content'"")",,224,Passed,"",ft.action,
"SetText textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value20::content'"") 2349145496",,68,Passed,"",ft.action,
"Think: 0.546 (sec).",,573,Passed,"",basic.comment,
"Click button(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1::search'"")",,216,Passed,"",ft.action,
"Think: 2.214 (sec).",,2233,Passed,"",basic.comment,
"Click image(""@alt='Actions'"")",37,212,Passed,"",ft.action,
"Think: 2.237 (sec).",,2260,Passed,"",basic.comment,
"Click element(""@text='Personal and Employment'"")",,259,Passed,"",ft.action,
"Think: 2.088 (sec).",,2109,Passed,"",basic.comment,
"Click element(""@text='Employment'"")",40,442,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FndOverview?fnd=%3B%3B%3B%3Bfalse%3B256%3B%3B%3B&fndGlobalItemNodeId=itemNode_workforce_management_person_management&_afrLoop=1005731813919309&_afrWindowMode=0&_afrWindowI...",41,1913,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Think: 4.411 (sec).",,4432,Passed,"",basic.comment,
"CapturePage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FndOverview?pEffectiveDate=2021-03-16&_afrLoop=1005745266367107&pAssignmentId=300000004580097&fndGlobalItemNodeId=itemNode_workforce_management_person_management&pPersonId...",,1154,Passed,"",web.capPage,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click image(""@alt='Tasks'"")",147,213,Passed,"",ft.action,
"Think: 4.288 (sec).",,4308,Passed,"",basic.comment,
"Click link(""@text='Work Relationship'"")",,241,Passed,"",ft.action,
"Think: 4.973 (sec).",,4994,Passed,"",basic.comment,
"Click element(""@text='Actions'"")",,198,Passed,"",ft.action,
"Think: 4.146 (sec).",,4167,Passed,"",basic.comment,
"Click link(""@index='37'"")",151,223,Passed,"",ft.action,
"Think: 1.76 (sec).",,1788,Passed,"",basic.comment,
"Click element(""@text='Terminate'"")",,206,Passed,"",ft.action,
"Think: 2.889 (sec).",,2909,Passed,"",basic.comment,
