50703,1,HCM_Terminate_An_Employee_0199,3/16/2021 13:01:03 PM,0,Passed,3/16/2021 13:00:13 PM,basic.step,HCM Employee Relations,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,4292,Passed,"",basic.init,
"Launch Browser: Chrome 89.0.4389.82",,3796,Passed,"",basic.step,
"Iteration Total (sec)",,45990,Passed,"",basic.iteration,
"Navigate https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/",,159,Passed,"",ft.action,
"Maximize window(""@index='0'"")",,30,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3D6pKXgdCM%2FUwodNzMm3UANreJizO2iH042NVPIqIDTw0Fps%2Byl0BCtPKy2nBs%2Fuxu0O%2Fbq41y5sCvhVyVndtYSHhIzLdXyXcEKo9vq%2FqTqHYUchfnzF5w4zwK4KcajcTbigKdbehp...",,7442,Passed,"",web.pageComplete,
"SetText textBox(""@id='userid'"") khanmma@maaden.com.sa",,78,Passed,"",ft.action,
"PressTab textBox(""@id='userid'"")",,371,Passed,"",ft.action,
"SetPassword textBox(""@id='password'"") ******",,63,Passed,"",ft.action,
"Click button(""@id='btnActive'"")",,214,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3D6pKXgdCM%2FUwodNzMm3UANreJizO2iH042NVPIqIDTw0Fps%2Byl0BCtPKy2nBs%2Fuxu0O%2Fbq41y5sCvhVyVndtYSHhIzLdXyXcEKo9vq%2FqTqHYUchfnzF5w4zwK4KcajcTbigKdbehp...",,1379,Passed,"",web.pageComplete,
"focus",,2333,Passed,"",ft.action,
"Think: 1.147 (sec).",,1178,Passed,"",basic.comment,
"DoubleClick link(""@id='pt1:commandLink1'"")",,62,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/AtkHomePageWelcome?_adf.ctrl-state=pn0wk4icb_1&_adf.no-new-window-redirect=true&_afrLoop=984834732814805&_afrWindowMode=2&_afrWindowId=null&_afrFS=16&_afrMT=screen&_afrMF...",,1532,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Think: 3.147 (sec).",,3168,Passed,"",basic.comment,
"focus",,195,Passed,"",ft.action,
"Think: 0.147 (sec).",,172,Passed,"",basic.comment,
"Click link(""@id='groupNode_workforce_management'"")",,202,Passed,"",ft.action,
"Think: 3.147 (sec).",,3168,Passed,"",basic.comment,
"Click link(""@text='Person Management'"")",,207,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/FuseWelcome?_afrLoop=984839189152237&_adf.ctrl-state=pn0wk4icb_85",,3079,Passed,"",web.pageComplete,
"Think: 2.444 (sec).",,2466,Passed,"",basic.comment,
"Click textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value00::content'"")",,236,Passed,"",ft.action,
"SetText textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value00::content'"") Mohammad Mahtab Khan",,67,Passed,"",ft.action,
"Click textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value20::content'"")",,221,Passed,"",ft.action,
"SetText textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value20::content'"") 2349145496",,68,Passed,"",ft.action,
"Think: 0.546 (sec).",,570,Passed,"",basic.comment,
"Click button(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1::search'"")",,208,Passed,"",ft.action,
"Think: 2.214 (sec).",,2230,Passed,"",basic.comment,
"Click image(""@alt='Actions'"")",37,189,Passed,"",ft.action,
"Think: 2.237 (sec).",,2261,Passed,"",basic.comment,
"Click element(""@text='Personal and Employment'"")",,283,Passed,"",ft.action,
"Think: 2.088 (sec).",,2104,Passed,"",basic.comment,
"Click element(""@text='Employment'"")",40,396,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FndOverview?fnd=%3B%3B%3B%3Bfalse%3B256%3B%3B%3B&fndGlobalItemNodeId=itemNode_workforce_management_person_management&_afrLoop=984848295398392&_afrWindowMode=0&_afrWindowId...",41,1750,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Think: 4.411 (sec).",,4429,Passed,"",basic.comment,
"CapturePage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FndOverview?pEffectiveDate=2021-03-16&_afrLoop=984863053946666&pAssignmentId=300000004580097&fndGlobalItemNodeId=itemNode_workforce_management_person_management&pPersonId=...",,1132,Passed,"",web.capPage,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Finish Total (sec)",,33,Passed,"",basic.finish,
