48860,1,HCM_Hiring an Employee_NID_Validation_0105,10/28/2020 23:05:08 PM,0,Passed,10/28/2020 23:04:19 PM,basic.step,HCM Employee Relations,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,5573,Passed,"",basic.init,
"Launch Browser: Chrome 86.0.4240.111",,4857,Passed,"",basic.step,
"Iteration Total (sec)",,42557,Passed,"",basic.iteration,
"Maximize window(""@index='0'"")",,242,Passed,"",ft.action,
"Navigate https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com",,59,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3DKWdLKRVBTvWNwjgODvOGQaFEN85jd%2Fi2xNJodBWhxz5NPNhfqEdDAIlqnLjXE150Bu4Zjp4sdXNE8fQ7s9g0DPpEcvKqpVGeKGmXvhX%2Be5PLD9JLOMqQQWbOYuWOd%2BWhqV%2F01Fa6Ct...",,7476,Passed,"",web.pageComplete,
"SetText textBox(""@id='userid'"") khanmma@dev1.maaden.com.sa",,58,Passed,"",ft.action,
"PressTab textBox(""@id='userid'"")",,252,Passed,"",ft.action,
"SetPassword textBox(""@id='password'"") ******",,59,Passed,"",ft.action,
"Click button(""@id='btnActive'"")",,198,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3DKWdLKRVBTvWNwjgODvOGQaFEN85jd%2Fi2xNJodBWhxz5NPNhfqEdDAIlqnLjXE150Bu4Zjp4sdXNE8fQ7s9g0DPpEcvKqpVGeKGmXvhX%2Be5PLD9JLOMqQQWbOYuWOd%2BWhqV%2F01Fa6Ct...",,1408,Passed,"",web.pageComplete,
"focus",,2256,Passed,"",ft.action,
"Think: 1.147 (sec).",,1173,Passed,"",basic.comment,
"DoubleClick link(""@id='pt1:commandLink1'"")",,43,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/AtkHomePageWelcome?_adf.no-new-window-redirect=true&_adf.ctrl-state=95hguzigl_5&_afrLoop=14290750044046328&_afrWindowMode=2&_afrWindowId=null&_afrFS=16&_afrMT=screen&_afr...",,1561,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Think: 3.147 (sec).",,3188,Passed,"",basic.comment,
"focus",,178,Passed,"",ft.action,
"Think: 0.147 (sec).",,173,Passed,"",basic.comment,
"Click link(""@id='groupNode_workforce_management'"")",,196,Passed,"",ft.action,
"Think: 0.147 (sec).",,173,Passed,"",basic.comment,
"Click link(""@id='itemNode_workforce_management_new_person_0'"")",,203,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/FuseWelcome?_afrLoop=14290754324550942&_adf.ctrl-state=95hguzigl_81",,3546,Passed,"",web.pageComplete,
"Click element(""@id='_FOpt1:_FOr1:0:_FONSr2:0:_FOTsr1:0:cl01Upl:UPsp1:SPdonei::icon'"")",,186,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FndOverview?fnd=%3B%3B%3B%3Bfalse%3B256%3B%3B%3B&fndGlobalItemNodeId=itemNode_workforce_management_new_person&_afrLoop=14290760513694569&_afrWindowMode=0&_afrWindowId=f0d6...",,1691,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FuseWelcome?_afrLoop=14290764428119761&_adf.ctrl-state=v87438ufj_96",,1737,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click link(""@id='itemNode_workforce_management_person_management_0'"")",,191,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FuseWelcome?_afrLoop=14290764428119761&_adf.ctrl-state=v87438ufj_96",,2778,Passed,"",web.pageComplete,
