48608,1,HCM_Hiring an Employee_NID_Validation_0105,10/28/2020 22:42:37 PM,0,Passed,10/28/2020 22:41:48 PM,basic.step,HCM Employee Relations,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,5205,Passed,"",basic.init,
"Launch Browser: Chrome 86.0.4240.111",,4627,Passed,"",basic.step,
"Iteration Total (sec)",,42859,Passed,"",basic.iteration,
"Maximize window(""@index='0'"")",,223,Passed,"",ft.action,
"Navigate https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com",,38,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3DM2XUnfDJl1u%2Bo1BEXHVgf8TWrHWacVOyn4YsoLRgON7h0zUrds9AAzJmqb9s16u4aSIjuOy%2BKK%2BxaObdudrmHaVdB%2BQ%2BbLM2fxm56CZ2%2B%2BK5y5muuAdZuw0qDHIc6TP9q8Us...",,7275,Passed,"",web.pageComplete,
"SetText textBox(""@id='userid'"") khanmma@dev1.maaden.com.sa",,90,Passed,"",ft.action,
"PressTab textBox(""@id='userid'"")",,306,Passed,"",ft.action,
"SetPassword textBox(""@id='password'"") ******",,60,Passed,"",ft.action,
"Click button(""@id='btnActive'"")",,189,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3DM2XUnfDJl1u%2Bo1BEXHVgf8TWrHWacVOyn4YsoLRgON7h0zUrds9AAzJmqb9s16u4aSIjuOy%2BKK%2BxaObdudrmHaVdB%2BQ%2BbLM2fxm56CZ2%2B%2BK5y5muuAdZuw0qDHIc6TP9q8Us...",,1513,Passed,"",web.pageComplete,
"focus",,1412,Passed,"",ft.action,
"Think: 1.147 (sec).",,1191,Passed,"",basic.comment,
"DoubleClick link(""@id='pt1:commandLink1'"")",,61,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/AtkHomePageWelcome?_adf.no-new-window-redirect=true&_adf.ctrl-state=3obseu8ss_5&_afrLoop=14289397579604844&_afrWindowMode=2&_afrWindowId=null&_afrFS=16&_afrMT=screen&_afr...",,2190,Passed,"",web.pageComplete,
"Think: 3.147 (sec).",,3186,Passed,"",basic.comment,
"focus",,184,Passed,"",ft.action,
"Think: 0.147 (sec).",,173,Passed,"",basic.comment,
"Click link(""@id='groupNode_workforce_management'"")",,185,Passed,"",ft.action,
"Think: 0.147 (sec).",,167,Passed,"",basic.comment,
"Click link(""@id='itemNode_workforce_management_new_person_0'"")",,225,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/FuseWelcome?_afrLoop=14289401315998560&_adf.ctrl-state=3obseu8ss_81",,3309,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click element(""@id='_FOpt1:_FOr1:0:_FONSr2:0:_FOTsr1:0:cl01Upl:UPsp1:SPdonei::icon'"")",,177,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FndOverview?fnd=%3B%3B%3B%3Bfalse%3B256%3B%3B%3B&fndGlobalItemNodeId=itemNode_workforce_management_new_person&_afrLoop=14289408317803260&_afrWindowMode=0&_afrWindowId=yi8d...",,1730,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FuseWelcome?_afrLoop=14289412154338096&_adf.ctrl-state=cn88u3fcx_96",,2647,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click link(""@id='itemNode_workforce_management_person_management_0'"")",,253,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FuseWelcome?_afrLoop=14289412154338096&_adf.ctrl-state=cn88u3fcx_96",,2834,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value00::content'"")",,255,Passed,"",ft.action,
"Think: 2.611 (sec).",,2643,Passed,"",basic.comment,
"SetText textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value00::content'"") Samay Rajesh Swain Raghuvir Swain Swain",,84,Passed,"",ft.action,
"Think: 1.26 (sec).",,1289,Passed,"",basic.comment,
"Click button(""@id='pt1:_FOr1:1:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1::search'"")",,186,Passed,"",ft.action,
"Think: 2.463 (sec).",,2483,Passed,"",basic.comment,
"focus",,201,Passed,"",ft.action,
"focus",,180,Passed,"",ft.action,
