49598,1,HCM_Hiring an Employee_NID_Validation_0105,10/28/2020 22:50:28 PM,0,Passed,10/28/2020 22:49:38 PM,basic.step,HCM Employee Relations,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,5459,Passed,"",basic.init,
"Launch Browser: Chrome 86.0.4240.111",,4783,Passed,"",basic.step,
"Iteration Total (sec)",,43451,Passed,"",basic.iteration,
"Maximize window(""@index='0'"")",,171,Passed,"",ft.action,
"Navigate https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com",,71,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3Dt2WPU56A2Ss%2F1RMNRET2iobdQrgP7uu5jYJx2423yRKZopawLmfi6Amb%2Fk2iM6nOy0n4dFUB%2BU9ws2jn0aSzu4fi%2F4OqBh5bBNFQ3b0UndCAeEluU1DsouVhYOCEBMekKo1CVy9ybb...",,7125,Passed,"",web.pageComplete,
"SetText textBox(""@id='userid'"") khanmma@dev1.maaden.com.sa",,85,Passed,"",ft.action,
"PressTab textBox(""@id='userid'"")",,232,Passed,"",ft.action,
"SetPassword textBox(""@id='password'"") ******",,69,Passed,"",ft.action,
"Click button(""@id='btnActive'"")",,187,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3Dt2WPU56A2Ss%2F1RMNRET2iobdQrgP7uu5jYJx2423yRKZopawLmfi6Amb%2Fk2iM6nOy0n4dFUB%2BU9ws2jn0aSzu4fi%2F4OqBh5bBNFQ3b0UndCAeEluU1DsouVhYOCEBMekKo1CVy9ybb...",,1445,Passed,"",web.pageComplete,
"focus",,1393,Passed,"",ft.action,
"Think: 1.147 (sec).",,1185,Passed,"",basic.comment,
"DoubleClick link(""@id='pt1:commandLink1'"")",,46,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/AtkHomePageWelcome?_adf.no-new-window-redirect=true&_adf.ctrl-state=1tihjf9wk_5&_afrLoop=14289868294204217&_afrWindowMode=2&_afrWindowId=null&_afrFS=16&_afrMT=screen&_afr...",,2026,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Think: 3.147 (sec).",,3196,Passed,"",basic.comment,
"focus",,184,Passed,"",ft.action,
"Think: 0.147 (sec).",,171,Passed,"",basic.comment,
"Click link(""@id='groupNode_workforce_management'"")",,184,Passed,"",ft.action,
"Think: 0.147 (sec).",,168,Passed,"",basic.comment,
"Click link(""@id='itemNode_workforce_management_new_person_0'"")",,200,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/FuseWelcome?_afrLoop=14289872285613577&_adf.ctrl-state=1tihjf9wk_81",,1854,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click element(""@id='_FOpt1:_FOr1:0:_FONSr2:0:_FOTsr1:0:cl01Upl:UPsp1:SPdonei::icon'"")",,2418,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FndOverview?fnd=%3B%3B%3B%3Bfalse%3B256%3B%3B%3B&fndGlobalItemNodeId=itemNode_workforce_management_new_person&_afrLoop=14289879510584288&_afrWindowMode=0&_afrWindowId=180w...",,2058,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FuseWelcome?_afrLoop=14289883539475135&_adf.ctrl-state=hglot0qxp_96",,1733,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click link(""@id='itemNode_workforce_management_person_management_0'"")",,234,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FuseWelcome?_afrLoop=14289883539475135&_adf.ctrl-state=hglot0qxp_96",,3145,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click textBox(""@id='pt1:_FOr1:1:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value00::content'"")",,202,Passed,"",ft.action,
"Think: 2.611 (sec).",,2636,Passed,"",basic.comment,
"SetText textBox(""@id='pt1:_FOr1:1:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value00::content'"") Samay Rajesh Swain Raghuvir Swain Swain",,81,Passed,"",ft.action,
"Think: 1.26 (sec).",,1292,Passed,"",basic.comment,
"Click button(""@id='pt1:_FOr1:1:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1::search'"")",,207,Passed,"",ft.action,
"Think: 2.463 (sec).",,2489,Passed,"",basic.comment,
"focus",,178,Passed,"",ft.action,
"focus",,195,Passed,"",ft.action,
"Info",,1,Passed,"Comments: Both NID matched, hence test case pass. Nid is - > 1023916677",basic.comment,
"CapturePage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FuseWelcome?_afrLoop=14289883539475135&_adf.ctrl-state=hglot0qxp_96",640,1233,Passed,"",web.capPage,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Think: 1 (sec).",,1023,Passed,"",basic.comment,
"Finish Total (sec)",,65,Passed,"",basic.finish,
