179731,1,HCM_Hiring an Employee_NID_Validation_0105,10/28/2020 23:12:09 PM,0,Passed,10/28/2020 23:09:08 PM,basic.step,HCM Employee Relations,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,5390,Passed,"",basic.init,
"Launch Browser: Chrome 86.0.4240.111",,4878,Passed,"",basic.step,
"Iteration Total (sec)",,173794,Passed,"",basic.iteration,
"Maximize window(""@index='0'"")",,159,Passed,"",ft.action,
"Navigate https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com",,41,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3D0VTZFyl7z0W%2BgzBiGLxd0pBUbopqNSFjEjdjdcorwLeQS8UE%2Fa7MBvaX0UyjyDR%2BpwjNdNUAsQF7gkkexP%2FMIYctQ%2FlJogjIqBs%2FRSj67Fzz4VexC1DGAXwTs%2F1Olrk3M6vC...",,8029,Passed,"",web.pageComplete,
"SetText textBox(""@id='userid'"") khanmma@dev1.maaden.com.sa",,69,Passed,"",ft.action,
"PressTab textBox(""@id='userid'"")",,232,Passed,"",ft.action,
"SetPassword textBox(""@id='password'"") ******",,58,Passed,"",ft.action,
"Click button(""@id='btnActive'"")",,193,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3D0VTZFyl7z0W%2BgzBiGLxd0pBUbopqNSFjEjdjdcorwLeQS8UE%2Fa7MBvaX0UyjyDR%2BpwjNdNUAsQF7gkkexP%2FMIYctQ%2FlJogjIqBs%2FRSj67Fzz4VexC1DGAXwTs%2F1Olrk3M6vC...",,1483,Passed,"",web.pageComplete,
"focus",,1305,Passed,"",ft.action,
"Think: 1.147 (sec).",,1182,Passed,"",basic.comment,
"DoubleClick link(""@id='pt1:commandLink1'"")",,46,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/AtkHomePageWelcome?_adf.no-new-window-redirect=true&_adf.ctrl-state=ax10fybi5_5&_afrLoop=14291038507714372&_afrWindowMode=2&_afrWindowId=null&_afrFS=16&_afrMT=screen&_afr...",,1699,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Think: 3.147 (sec).",,3192,Passed,"",basic.comment,
"focus",,175,Passed,"",ft.action,
"Think: 0.147 (sec).",,169,Passed,"",basic.comment,
"Click link(""@id='groupNode_workforce_management'"")",,194,Passed,"",ft.action,
"Think: 0.147 (sec).",,165,Passed,"",basic.comment,
"Click link(""@id='itemNode_workforce_management_new_person_0'"")",,201,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/FuseWelcome?_afrLoop=14291042179554776&_adf.ctrl-state=ax10fybi5_81",,3556,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click link(""@id='_FOpt1:_FOr1:0:_FONSr2:0:_FOTsr1:0:cl01Upl:UPsp1:cl01Pce:cl01Lv:1:cl01Pse:cl01Cl'"")",,222,Passed,"",ft.action,
"Think: 2.796 (sec).",,2826,Passed,"",basic.comment,
"Click textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:inputDate1::content'"")",,194,Passed,"",ft.action,
"SetText textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:inputDate1::content'"") 20-Oct-2020",,75,Passed,"",ft.action,
"Think: 0.49 (sec).",,518,Passed,"",basic.comment,
"Click link(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:selectOneChoice1::drop'"")",,259,Passed,"",ft.action,
"Think: 0.077 (sec).",,101,Passed,"",basic.comment,
"Click element(""@text='Hire'"")",,184,Passed,"",ft.action,
"Think: 0.98 (sec).",,1017,Passed,"",basic.comment,
"Click link(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:selectOneChoice2::drop'"")",,181,Passed,"",ft.action,
"Think: 0.192 (sec).",,216,Passed,"",basic.comment,
"Click element(""@text='Hire to fill vacant position'"")",,174,Passed,"",ft.action,
"Think: 0.361 (sec).",,392,Passed,"",basic.comment,
"Click link(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:selectOneChoice3::lovIconId'"")",,217,Passed,"",ft.action,
"Think: 2.512 (sec).",,2539,Passed,"",basic.comment,
"Click link(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:selectOneChoice3::dropdownPopup::popupsearch'"")",,208,Passed,"",ft.action,
"Think: 3.09 (sec).",,3115,Passed,"",basic.comment,
"Click textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:selectOneChoice3::_afrLovInternalQueryId:value00::content'"")",,204,Passed,"",ft.action,
"Think: 0.79 (sec).",,820,Passed,"",basic.comment,
"SetText textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:selectOneChoice3::_afrLovInternalQueryId:value00::content'"") ma'aden legal employer",,69,Passed,"",ft.action,
"Think: 0.711 (sec).",,750,Passed,"",basic.comment,
"Click textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:selectOneChoice3::_afrLovInternalQueryId:value10::content'"")",,288,Passed,"",ft.action,
"SetText textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:selectOneChoice3::_afrLovInternalQueryId:value10::content'"") sa",,68,Passed,"",ft.action,
"Think: 0.77 (sec).",,798,Passed,"",basic.comment,
"Click button(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:selectOneChoice3::_afrLovInternalQueryId::search'"")",,191,Passed,"",ft.action,
"Think: 3.348 (sec).",,3379,Passed,"",basic.comment,
"Click element(""@text=""Ma&apos;aden Legal Employer"""")",,193,Passed,"",ft.action,
"Think: 0.149 (sec).",,183,Passed,"",basic.comment,
"Click button(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:selectOneChoice3::lovDialogId::ok'"")",,185,Passed,"",ft.action,
"Think: 0.149 (sec).",,180,Passed,"",basic.comment,
"Click link(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:NewPe1:0:pt_r1:0:r1:0:i1:4:selectOneChoice4::drop'"")",,213,Passed,"",ft.action,
"Think: 3.654 (sec).",,3697,Passed,"",basic.comment,
"Click element(""@text='Mr.'"")",,207,Passed,"",ft.action,
"Think: 0.345 (sec).",,375,Passed,"",basic.comment,
"Click textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:NewPe1:0:pt_r1:0:r1:0:i1:5:it60::content'"")",,198,Passed,"",ft.action,
"SetText textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:NewPe1:0:pt_r1:0:r1:0:i1:5:it60::content'"") Samir",,91,Passed,"",ft.action,
"SetText textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:NewPe1:0:pt_r1:0:r1:0:i1:6:it51::content'"") ",,61,Passed,"",ft.action,
"SetText textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:NewPe1:0:pt_r1:0:r1:0:i1:7:it48::content'"") ",,71,Passed,"",ft.action,
"SetText textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:NewPe1:0:pt_r1:0:r1:0:i1:8:it20::content'"") Watson",,61,Passed,"",ft.action,
"Think: 0.39 (sec).",,420,Passed,"",basic.comment,
"Click link(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:NewPe1:0:pt_r1:0:soc3::drop'"")",,206,Passed,"",ft.action,
"Think: 0.986 (sec).",,1015,Passed,"",basic.comment,
"Click element(""@text='Male'"")",,172,Passed,"",ft.action,
"Think: 0.746 (sec).",,769,Passed,"",basic.comment,
"SetText textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:NewPe1:0:pt_r1:0:id3::content'"") 28-Jun-1976",,55,Passed,"",ft.action,
"Think: 1.98 (sec).",,2001,Passed,"",basic.comment,
"Click image(""@alt='Add Row'"")",,203,Passed,"",ft.action,
"Think: 0.869 (sec).",,887,Passed,"",basic.comment,
"Click link(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:NewPe1:0:pt_r2:0:AT2:_ATp:table2:0:iclov1::lovIconId'"")",,282,Passed,"",ft.action,
"Think: 2.155 (sec).",,2185,Passed,"",basic.comment,
"Click link(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:NewPe1:0:pt_r2:0:AT2:_ATp:table2:0:iclov1::dropdownPopup::popupsearch'"")",,230,Passed,"",ft.action,
"Think: 3.547 (sec).",,3569,Passed,"",basic.comment,
"SetText textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:NewPe1:0:pt_r2:0:AT2:_ATp:table2:0:iclov1::_afrLovInternalQueryId:value00::content'"") India",,74,Passed,"",ft.action,
"Think: 0.801 (sec).",,829,Passed,"",basic.comment,
"PressTab textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:NewPe1:0:pt_r2:0:AT2:_ATp:table2:0:iclov1::_afrLovInternalQueryId:value00::content'"")",,187,Passed,"",ft.action,
"Click button(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:NewPe1:0:pt_r2:0:AT2:_ATp:table2:0:iclov1::_afrLovInternalQueryId::search'"")",,185,Passed,"",ft.action,
"Think: 2.971 (sec).",,2994,Passed,"",basic.comment,
"Click element(""@text='India'"")",,184,Passed,"",ft.action,
"Think: 1.444 (sec).",,1465,Passed,"",basic.comment,
"Click button(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:NewPe1:0:pt_r2:0:AT2:_ATp:table2:0:iclov1::lovDialogId::ok'"")",,188,Passed,"",ft.action,
"Think: 2.787 (sec).",,2807,Passed,"",basic.comment,
"Click link(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:NewPe1:0:pt_r2:0:AT2:_ATp:table2:0:soc2::drop'"")",,193,Passed,"",ft.action,
"Think: 1.641 (sec).",,1663,Passed,"",basic.comment,
"Click element(""@text='National Identifier'"")",,172,Passed,"",ft.action,
"Think: 0.108 (sec).",,128,Passed,"",basic.comment,
"SetText textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAnt2:1:pt1:pt_r1:0:SP1:NewPe1:0:pt_r2:0:AT2:_ATp:table2:0:it1::content'"") 1025793611",,62,Passed,"",ft.action,
"Think: 1.617 (sec).",,1638,Passed,"",basic.comment,
"Click element(""@text='Next'"")",,187,Passed,"",ft.action,
"focus",,182,Passed,"",ft.action,
"Info",,0,Passed,"Comments: Warning message shown as NID is previously allocate to other employee. Screenshot attached below.",basic.comment,
