55502,1,HCM_Hiring an Employee_NID_Validation_0105,10/28/2020 23:07:42 PM,0,Failed,10/28/2020 23:06:46 PM,basic.step,HCM Employee Relations,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,5101,Passed,"",basic.init,
"Launch Browser: Chrome 86.0.4240.111",,4587,Passed,"",basic.step,
"Iteration Total (sec)",,49900,Failed,"",basic.iteration,
"Maximize window(""@index='0'"")",,156,Passed,"",ft.action,
"Navigate https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com",,45,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3DeUCaqexs3d88shgXU5I6hY0DE6PVn5KTLdoXQFXiEUwVRDjIpBTP8Kiv53IfZkeuFYG64GW929jTaSS4zaZMvdmiEymgvCrlvvnOr8QuxySnyPCs%2BBK9h4TGAErSvFEXPWfZNU%2BjvXKLPD...",,7941,Passed,"",web.pageComplete,
"SetText textBox(""@id='userid'"") khanmma@dev1.maaden.com.sa",,78,Passed,"",ft.action,
"PressTab textBox(""@id='userid'"")",,240,Passed,"",ft.action,
"SetPassword textBox(""@id='password'"") ******",,64,Passed,"",ft.action,
"Click button(""@id='btnActive'"")",,185,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3DeUCaqexs3d88shgXU5I6hY0DE6PVn5KTLdoXQFXiEUwVRDjIpBTP8Kiv53IfZkeuFYG64GW929jTaSS4zaZMvdmiEymgvCrlvvnOr8QuxySnyPCs%2BBK9h4TGAErSvFEXPWfZNU%2BjvXKLPD...",,1460,Passed,"",web.pageComplete,
"focus",,4376,Passed,"",ft.action,
"Think: 1.147 (sec).",,1176,Passed,"",basic.comment,
"DoubleClick link(""@id='pt1:commandLink1'"")",,52,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/AtkHomePageWelcome?_adf.no-new-window-redirect=true&_adf.ctrl-state=1vf4fuofv_5&_afrLoop=14290897787239417&_afrWindowMode=2&_afrWindowId=null&_afrFS=16&_afrMT=screen&_afr...",,1679,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Think: 3.147 (sec).",,3174,Passed,"",basic.comment,
"focus",,212,Passed,"",ft.action,
"Think: 0.147 (sec).",,173,Passed,"",basic.comment,
"Click link(""@id='groupNode_workforce_management'"")",,178,Passed,"",ft.action,
"Think: 0.147 (sec).",,166,Passed,"",basic.comment,
"Click link(""@id='itemNode_workforce_management_new_person_0'"")",,213,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/FuseWelcome?_afrLoop=14290902816449514&_adf.ctrl-state=1vf4fuofv_81",,3614,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click element(""@id='_FOpt1:_FOr1:0:_FONSr2:0:_FOTsr1:0:cl01Upl:UPsp1:SPdonei::icon'"")",,184,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FndOverview?fnd=%3B%3B%3B%3Bfalse%3B256%3B%3B%3B&fndGlobalItemNodeId=itemNode_workforce_management_new_person&_afrLoop=14290909171646831&_afrWindowMode=0&_afrWindowId=lvj6...",,1704,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FuseWelcome?_afrLoop=14290913230482461&_adf.ctrl-state=qrqtrxind_96",,2210,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click link(""@id='itemNode_workforce_management_person_management_0'"")",,183,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FuseWelcome?_afrLoop=14290913230482461&_adf.ctrl-state=qrqtrxind_96",,2860,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click textBox(""@id='pt1:_FOr1:1:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value00::content'"")",,227,Passed,"",ft.action,
"Think: 2.611 (sec).",,2629,Passed,"",basic.comment,
"SetText textBox(""@id='pt1:_FOr1:1:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value00::content'"") Samir   Watson",,67,Passed,"",ft.action,
"Think: 1.26 (sec).",,1280,Passed,"",basic.comment,
"Click button(""@id='pt1:_FOr1:1:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1::search'"")",,197,Passed,"",ft.action,
"Think: 2.463 (sec).",,2490,Passed,"",basic.comment,
"Failed to playback",,7542,Failed,"Failed to playback: No browser launched.",ft.action,
"Finish Total (sec)",,59,Passed,"",basic.finish,
