61351,1,HCM_Hiring an Employee_NID_Validation_0105,10/28/2020 22:46:27 PM,0,Failed,10/28/2020 22:45:26 PM,basic.step,HCM Employee Relations,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,5108,Passed,"",basic.init,
"Launch Browser: Chrome 86.0.4240.111",,4549,Passed,"",basic.step,
"Iteration Total (sec)",,55744,Failed,"",basic.iteration,
"Maximize window(""@index='0'"")",,167,Passed,"",ft.action,
"Navigate https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com",,44,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3DNZr3Y0LCyc3OUN8ppqtYUV5QTplPc21E5DdCeF8uWRh3Zg%2Fc2e5L%2B5XoQUHwGju7JRUcmASu%2FK4j49mUPXSlp2GAFOeRPP7wuz416fNsyPcwzvZGEtrDXffq0ATRTsMWzxhmyWKza2wu...",,6970,Passed,"",web.pageComplete,
"SetText textBox(""@id='userid'"") khanmma@dev1.maaden.com.sa",,72,Passed,"",ft.action,
"PressTab textBox(""@id='userid'"")",,251,Passed,"",ft.action,
"SetPassword textBox(""@id='password'"") ******",,64,Passed,"",ft.action,
"Click button(""@id='btnActive'"")",,187,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3DNZr3Y0LCyc3OUN8ppqtYUV5QTplPc21E5DdCeF8uWRh3Zg%2Fc2e5L%2B5XoQUHwGju7JRUcmASu%2FK4j49mUPXSlp2GAFOeRPP7wuz416fNsyPcwzvZGEtrDXffq0ATRTsMWzxhmyWKza2wu...",,1399,Passed,"",web.pageComplete,
"focus",,1372,Passed,"",ft.action,
"Think: 1.147 (sec).",,1206,Passed,"",basic.comment,
"DoubleClick link(""@id='pt1:commandLink1'"")",,46,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/AtkHomePageWelcome?_adf.no-new-window-redirect=true&_adf.ctrl-state=l1ssf6a3t_5&_afrLoop=14289614936142406&_afrWindowMode=2&_afrWindowId=null&_afrFS=16&_afrMT=screen&_afr...",,1740,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Think: 3.147 (sec).",,3195,Passed,"",basic.comment,
"focus",,186,Passed,"",ft.action,
"Think: 0.147 (sec).",,174,Passed,"",basic.comment,
"Click link(""@id='groupNode_workforce_management'"")",,204,Passed,"",ft.action,
"Think: 0.147 (sec).",,170,Passed,"",basic.comment,
"Click link(""@id='itemNode_workforce_management_new_person_0'"")",,203,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/FuseWelcome?_afrLoop=14289618783595586&_adf.ctrl-state=l1ssf6a3t_81",,3343,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click element(""@id='_FOpt1:_FOr1:0:_FONSr2:0:_FOTsr1:0:cl01Upl:UPsp1:SPdonei::icon'"")",,191,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FuseWelcome?_afrLoop=14289629239717339&_adf.ctrl-state=nu6w6bvol_96",,4642,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FuseWelcome?_afrLoop=14289629239717339&_adf.ctrl-state=nu6w6bvol_96",,1743,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click link(""@id='itemNode_workforce_management_person_management_0'"")",,215,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FuseWelcome?_afrLoop=14289629239717339&_adf.ctrl-state=nu6w6bvol_96",,2711,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Failed to playback",,21922,Failed,"Failed to playback: No browser launched.",ft.action,
"Finish Total (sec)",,57,Passed,"",basic.finish,
