42377,1,HCM_Hiring an Employee_NID_Validation_0105,11/29/2020 15:55:40 PM,0,Failed,11/29/2020 15:54:57 PM,basic.step,HCM Employee Relations,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,2268,Passed,"",basic.init,
"Launch Browser: Chrome 86.0.4240.198",,1671,Passed,"",basic.step,
"Iteration Total (sec)",,39501,Failed,"Failed to get a response after sending the message: <Message name=""GetChildren""><Parameter WindowIndex=""0""></Parameter><Parameter ParentID=""0""></Parameter><Parameter ElementType=""document""></Parameter><Parameter tag=""a""></Parameter><RequiredAttribute name=""id"" logic=""OR"" value=""pt1:commandLink1"" operator=""EQUALS""></RequiredAttribute><RequiredAttribute name=""text"" logic="""" value=""You have a new home page!"" operator=""EQUALS""></RequiredAttribute></Message>.",basic.iteration,
"Maximize window(""@index='0'"")",,176,Passed,"",ft.action,
"Navigate https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com",,100,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3DeNTw8axT4Dk%2B5LEAhy8qesJWd24KkkoxVO%2F4%2FpgNhpAZQ03XlWckQoLHCC7mfV7VVlfXAJraNHHkMAULZUG0JGxxV2kGQiLwLU5fSEwAlJrFvpjoOPaay9iE6db51o%2BHrryL5tqaEm...",,7936,Passed,"",web.pageComplete,
"SetText textBox(""@id='userid'"") khanmma@dev1.maaden.com.sa",,77,Passed,"",ft.action,
"PressTab textBox(""@id='userid'"")",,420,Passed,"",ft.action,
"SetPassword textBox(""@id='password'"") ******",,90,Passed,"",ft.action,
"Click button(""@id='btnActive'"")",,261,Passed,"",ft.action,
"WaitForPage https://login-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/oam/server/obrareq.cgi?encquery%3DeNTw8axT4Dk%2B5LEAhy8qesJWd24KkkoxVO%2F4%2FpgNhpAZQ03XlWckQoLHCC7mfV7VVlfXAJraNHHkMAULZUG0JGxxV2kGQiLwLU5fSEwAlJrFvpjoOPaay9iE6db51o%2BHrryL5tqaEm...",,1421,Passed,"",web.pageComplete,
"Finish Total (sec)",,114,Failed,"",basic.finish,
"Failed to playback",,154,Failed,"Failed to playback: No browser launched.",ft.action,
